 Net Value Growth Rate, Cash/Total Assets, Interest-bearing debt interest rate, Equity to Liability, Revenue Per Share (Yuan ¥), Net profit before tax/Paid-in capital,Bankrupt, Net Value Growth Rate_x_ Cash/Total Assets, Net Value Growth Rate_x_ Interest-bearing debt interest rate, Net Value Growth Rate_x_ Equity to Liability, Net Value Growth Rate_x_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Net profit before tax/Paid-in capital, Cash/Total Assets_x_ Interest-bearing debt interest rate, Cash/Total Assets_x_ Equity to Liability, Cash/Total Assets_x_ Revenue Per Share (Yuan ¥), Cash/Total Assets_x_ Net profit before tax/Paid-in capital, Interest-bearing debt interest rate_x_ Equity to Liability, Interest-bearing debt interest rate_x_ Revenue Per Share (Yuan ¥), Interest-bearing debt interest rate_x_ Net profit before tax/Paid-in capital, Equity to Liability_x_ Revenue Per Share (Yuan ¥), Equity to Liability_x_ Net profit before tax/Paid-in capital, Revenue Per Share (Yuan ¥)_x_ Net profit before tax/Paid-in capital, Net Value Growth Rate_squared, Cash/Total Assets_squared, Interest-bearing debt interest rate_squared, Equity to Liability_squared, Revenue Per Share (Yuan ¥)_squared, Net profit before tax/Paid-in capital_squared, Net Value Growth Rate_div_ Cash/Total Assets, Net Value Growth Rate_div_ Interest-bearing debt interest rate, Net Value Growth Rate_div_ Equity to Liability, Net Value Growth Rate_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_div_ Net profit before tax/Paid-in capital, Cash/Total Assets_div_ Net Value Growth Rate, Cash/Total Assets_div_ Interest-bearing debt interest rate, Cash/Total Assets_div_ Equity to Liability, Cash/Total Assets_div_ Revenue Per Share (Yuan ¥), Cash/Total Assets_div_ Net profit before tax/Paid-in capital, Interest-bearing debt interest rate_div_ Net Value Growth Rate, Interest-bearing debt interest rate_div_ Cash/Total Assets, Interest-bearing debt interest rate_div_ Equity to Liability, Interest-bearing debt interest rate_div_ Revenue Per Share (Yuan ¥), Interest-bearing debt interest rate_div_ Net profit before tax/Paid-in capital, Equity to Liability_div_ Net Value Growth Rate, Equity to Liability_div_ Cash/Total Assets, Equity to Liability_div_ Interest-bearing debt interest rate, Equity to Liability_div_ Revenue Per Share (Yuan ¥), Equity to Liability_div_ Net profit before tax/Paid-in capital, Revenue Per Share (Yuan ¥)_div_ Net Value Growth Rate, Revenue Per Share (Yuan ¥)_div_ Cash/Total Assets, Revenue Per Share (Yuan ¥)_div_ Interest-bearing debt interest rate, Revenue Per Share (Yuan ¥)_div_ Equity to Liability, Revenue Per Share (Yuan ¥)_div_ Net profit before tax/Paid-in capital, Net profit before tax/Paid-in capital_div_ Net Value Growth Rate, Net profit before tax/Paid-in capital_div_ Cash/Total Assets, Net profit before tax/Paid-in capital_div_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Equity to Liability, Net profit before tax/Paid-in capital_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_log, Cash/Total Assets_log, Interest-bearing debt interest rate_log, Equity to Liability_log, Revenue Per Share (Yuan ¥)_log, Net profit before tax/Paid-in capital_log, Net Value Growth Rate_sqrt, Cash/Total Assets_sqrt, Interest-bearing debt interest rate_sqrt, Equity to Liability_sqrt, Revenue Per Share (Yuan ¥)_sqrt, Net profit before tax/Paid-in capital_sqrt
0.000461331662654,0.0463613387618278,0.0006770677067706,0.0228394820522418,0.0355733018739507,0.177226453510293,0,2.1387953493859355e-05,3.1235277089381183e-07,1.0536576229316902e-05,1.6411090499602332e-05,8.176017446417531e-05,3.1389765318285674e-05,0.001058868964568668,0.001649225899054992,0.00821645564874802,1.546387573693963e-05,2.4085533922054088e-05,0.00011999430845730044,0.0008124757896890765,0.004047760404130803,0.006304530130771343,2.1282690296710407e-07,0.0021493737317889567,4.584206795515992e-07,0.0005216419404146753,0.0012654598062152242,0.03140921582383605,0.009950781738986923,0.6813570407662282,0.02019885825826491,0.012968476600904279,0.0026030630726161653,100.49241704102968,68.47270010255326,2.0298760872520027,1.3032618083495582,0.26159377016026286,1.4676058149085738,0.014604141701073034,0.029644604408097713,0.019033024228098282,0.0038203533115768406,49.506653964116616,0.4926405866571115,33.73243842450128,0.64203980031914,0.1288717361948337,77.1083662145428,0.7673051544876629,52.53946706297812,1.5575347206751482,0.20072229152101015,384.1544518020486,3.8227199648732966,261.7520141899147,7.759649518689599,4.982006008838069,0.00046122528191912645,0.04531875413632063,0.0006768385998389279,0.022582565618136326,0.034955188217185774,0.16316120867608633,0.021478632699825192,0.21531683343814018,0.02602052472127724,0.15112737029486684,0.18860885947895104,0.42098272352947336
0.0004546688426222,0.0167696201226451,0.0004780478047804,0.0354152630277771,0.0506223815357624,0.176909735314079,0,7.624623772377004e-06,2.1735344211758788e-07,1.6102216652000206e-05,2.301641962364452e-05,8.043534460385204e-05,8.016680086631712e-06,0.00059390050751938,0.000848918108058339,0.0029667090572147977,1.6930188746149307e-05,2.4199918365927067e-05,8.457131061117707e-05,0.0017928049571815125,0.006265304808322535,0.008955592118460046,2.067237564514109e-07,0.0002812201590578235,2.285297036553594e-07,0.0012542408553266357,0.002562625512352298,0.031297054448897486,0.027112633927938078,0.9510750333446729,0.012838213678759208,0.008981575718345848,0.0025700610320533663,36.882341007846826,35.07864520766139,0.4735137890788604,0.33126882420792253,0.09479195220632386,1.0513966342120247,0.02850675902117015,0.013498351527756256,0.009443406174176522,0.0027022129500649705,77.89072133537609,2.111869061438249,74.08154970724809,0.6995967980445539,0.20018831051337596,111.33656724340999,3.018693982248527,105.89175833875619,1.4293940779747194,0.2861480663255114,389.08723857440657,10.549411884474809,370.05929731728577,4.995294972745916,3.4946933549968766,0.0004545655120635782,0.016630562518591276,0.00047793357633156184,0.03480256656667669,0.04938273288567998,0.16289213486495474,0.02132296514610949,0.12949756801826473,0.02186430435162299,0.1881894338898364,0.22499418111533995,0.4206063900062373
0.0005833835457092,0.0863080523763412,0.0002740274027402,0.0348917145944806,0.0266043528895745,0.205142900233768,0,5.0350697618565275e-05,1.5986307783206081e-07,2.0355252176001534e-05,1.552054172001877e-05,0.00011967699251544425,2.3650771428253927e-05,0.0030114359307207806,0.00229616988263206,0.017705484178010586,9.56128592747785e-06,7.290321723913835e-06,5.621477614165141e-05,0.0009282714879938786,0.00715778752604064,0.005457694110609939,3.4033636140423824e-07,0.007449079904997257,7.509101745253977e-08,0.0012174317473426905,0.000707791592673011,0.04208360951632169,0.006759316912542777,2.1288464270779643,0.01671982547407483,0.021928115630155214,0.002843790921384574,147.94139052639187,314.9498992229363,2.473596630130285,3.244131525892052,0.4207215949017685,0.46971277751638424,0.0031749919439196736,0.007853650283126085,0.010300092653133355,0.0013357878292159138,59.808194401713216,0.4042694695466264,127.32464344496631,1.3115034830679475,0.1700849157044725,45.60275492460758,0.30824875633944593,97.08292599312307,0.7624831732674786,0.129686923419668,351.63724683375926,2.3768683317122163,748.5945282741308,5.879414176799355,7.710874381215034,0.0005832134436817652,0.08278483909357714,0.0002739898640890632,0.03429679766369188,0.026256611237915513,0.1865981493170672,0.024153334049551004,0.2937823214156039,0.016553773066591195,0.18679324022694344,0.16310840839630095,0.45292703632458065
0.0005391144717898,0.409493661218844,0.0005510551055105,0.0617980086893847,0.039293978855665,0.229560364980017,0,0.0002207639588692684,2.970817821343657e-07,3.33162008122391e-05,2.1183952655291405e-05,0.00012375931491007556,0.00022565357268883104,0.025305892834250075,0.016090635265462103,0.09400351432640126,3.405410819866768e-05,2.1653147664235834e-05,0.00012650041114509216,0.002428289646762884,0.014186373429773413,0.009020340127623528,2.90644413693195e-07,0.1676850585784134,3.0366172930918834e-07,0.0038189938779732663,0.001544016774309448,0.05269796116975862,0.0013165392036100193,0.978313572024073,0.008723814828102344,0.013720024041592714,0.0023484648508555945,759.5530951496152,743.094885021787,6.626323463169288,10.421280026392827,1.7838168336085443,1.0221296460186502,0.0013456987109722678,0.008917035160629786,0.014023903440667226,0.0024004800722183385,114.62660651301172,0.15091322047895153,112.14284495864743,1.5727089687020996,0.26920154967844145,72.88479917302915,0.09595747533461947,71.30551084206925,0.6358452858038746,0.17117056399252484,425.8021607105244,0.560595635817126,416.57575971419027,3.7146881056795036,5.842124245091024,0.0005389692017920471,0.3432305343776993,0.0005509033304009184,0.059963705755414314,0.03854161613415108,0.20665667864661158,0.023218838726124957,0.6399169174344775,0.023474562946101892,0.24859205274783966,0.1982270891065724,0.47912458189913093
0.0004214545599916,0.064205511000189,0.0,0.207129896629072,0.0043407898119999,0.166405248472966,0,2.7059705387620486e-05,0.0,8.729583944491114e-05,1.829445660232438e-06,7.013225077546676e-05,0.0,0.013298880856485892,0.0002787026280238679,0.010684134011320201,0.0,0.0,0.0,0.0008991073450480681,0.03446750191474049,0.0007223302072347627,1.7762394613771318e-07,0.00412234764279539,0.0,0.04290279407757005,1.8842456191962126e-05,0.027690706719349555,0.006564148276132818,42145.455999159996,0.002034735431742073,0.0970914527840036,0.0025326997707831992,152.33905076495316,6420551.100018899,0.3099770189882244,14.791170701467601,0.38583823365545716,0.0,0.0,0.0,0.0,0.0,491.4527015823115,3.2260449475748714,20712989.662907198,47.7169889421007,1.2447316781321671,10.299299689839673,0.06760773441877566,434078.98119998997,0.020956847239705378,0.026085652892424066,394.8261948199928,2.591759180218726,16640524.8472966,0.8033859097467965,38.335158422405925,0.0004213657729641202,0.0622285217047697,0.0,0.18824555573583693,0.004331395759165455,0.153926581981754,0.02052935848952909,0.25338806404443953,0.0,0.45511525642310874,0.06588467053875204,0.407927994225655
0.0004156900977168,0.11097469434344,0.0004890489048904,0.0242451172876634,0.0211745844487802,0.150712615941483,0,4.613108153571658e-05,2.032927870621844e-07,1.0078455174464076e-05,8.802065078626075e-06,6.264974204786962e-05,5.4272052739206196e-05,0.002690594480319299,0.0023498430370527405,0.01672528648780634,1.185704805847109e-05,1.035540733618525e-05,7.37058397793497e-05,0.0005133802834782095,0.0036540450502318238,0.0031912770137495087,1.7279825733980274e-07,0.012315382784619933,2.391688313744995e-07,0.0005878257122925546,0.0004483630265785243,0.022714292603924956,0.0037458094633020084,0.8499796109631369,0.017145304818767224,0.019631549436392937,0.0027581637246384353,266.9585476475944,226.91478109024484,4.57719578151718,5.240936000539688,0.7363330951882426,1.1764464516040831,0.0044068502618120195,0.020171018245766923,0.023096022267315372,0.003244909985712029,58.32357851448146,0.21847426790731156,49.57504514327742,1.1450097590445272,0.1608698484032587,50.93716495396546,0.1908055044981238,43.296593185488575,0.8733542289775653,0.14049642036627794,362.5513122783953,1.3580808061904246,308.16863660883195,6.216202297200138,7.117615230178118,0.0004156037225241759,0.10523773302944388,0.0004889293594488363,0.023955870323559683,0.02095351814831819,0.14038141649751026,0.020388479534207547,0.33312864533606235,0.022114450137645295,0.1557084367902504,0.14551489425065806,0.38821722777522766
0.0003830747202576,0.0871941394888336,0.0003540354035403,0.0261744576358523,0.0090596972034423,0.154038157001734,0,3.3401870592787085e-05,1.3562201317248695e-07,1.0026773036748522e-05,3.47054097182722e-06,5.900812390243553e-05,3.086981236027842e-05,0.002282259310145071,0.0007899525016835436,0.013431224548212045,9.266684671557457e-06,3.207453555373622e-06,5.4534961074712994e-05,0.00023713266064515003,0.004031865214746652,0.0013955390602120156,1.467462413004385e-07,0.007602817961198171,1.2534106695994309e-07,0.0006851022325310267,8.207811341806023e-05,0.023727753812490857,0.004393353481894539,1.081993203207892,0.01463543501961759,0.04228334444539753,0.0024868818404810526,227.61059075966568,246.27954103324078,3.331266969854241,9.62438824244823,0.5660554211077574,0.9241699937868413,0.004060311449974509,0.013525982971869976,0.03907801826153739,0.0022983615712352293,68.32550673974062,0.3001859389568826,73.92966374967479,2.8891063527866696,0.16992189757462936,23.649330616345733,0.10390258126897055,25.589082961815826,0.34612727676007593,0.05881462613963924,402.09945439262935,1.7666111534405264,435.08023395140697,5.885054058969333,17.00255356411586,0.00038300136586982624,0.08360019337745889,0.00035397274779461863,0.02583776897609693,0.00901890434226255,0.1432672325321101,0.01957229471108587,0.2952865379404107,0.018815828537173163,0.1617852206966146,0.09518244167619519,0.39247695091780105
0.0004778265092497,0.0394056136323291,0.0003550355035503,0.019876133208703,0.0275874585961251,0.159588266344921,0,1.8829046806778206e-05,1.6964537532114933e-07,9.497343348496594e-06,1.3182019040057086e-05,7.625550422480498e-05,1.3990391878662527e-05,0.000783231225726856,0.0010871007345367818,0.006288673563841185,7.056732962384709e-06,9.794527254348327e-06,5.665950050248842e-05,0.0005483320019461611,0.003171997640417623,0.004402634690217892,2.2831817294175366e-07,0.0015528023857404008,1.2605020878121508e-07,0.0003950606713301062,0.0007610678717929166,0.02546841475497744,0.012125845633304032,1.345817661318461,0.024040202580170488,0.01732041878307076,0.002994120371454887,82.46672840927096,110.98750227306125,1.9825583473897939,1.428388164540184,0.24692047896526587,0.7430062305364183,0.00900976740941672,0.017862394118535206,0.01286944839876203,0.002224696648662057,41.59609578580036,0.5043983923248014,55.981931921261776,0.7204768766458977,0.12454632422838104,57.73409536965476,0.7000893794633881,77.70119131283894,1.3879683954000497,0.17286644876406732,333.98089776670025,4.049885565419445,449.4867974642912,8.029136471256829,5.784810077403642,0.0004777123865156937,0.038649024416882116,0.0003549724933593714,0.019681181891301722,0.027213781621043123,0.14806499930506314,0.02185924310788688,0.1985084724447022,0.018842385824260684,0.1409827408185236,0.16609472777943646,0.39948500140170595
0.000566439520235,0.210212160327732,0.0003400340034003,0.0532101448950563,0.0393847270747312,0.208739914033632,0,0.00011907247524360341,1.926086977496523e-07,3.0140328945990526e-05,2.2309065908797157e-05,0.00011823853675910566,7.147928243966443e-05,0.011185419509741425,0.008279148562297362,0.043879668275634845,1.809325859017603e-05,1.3392146420049038e-05,7.097866863829036e-05,0.002095667034298694,0.011107081071111155,0.00822116454381745,3.20853730084057e-07,0.0441891523496521,1.1562312346843525e-07,0.0028313195197528862,0.0015511567267510649,0.043572351710768085,0.0026946085916523797,1.6657830003494785,0.010645327406998908,0.014382209005488604,0.0027136137126491226,371.10484309444263,618.1910524099733,3.950602300300061,5.337401641881258,1.0070529693872208,0.6002900368937233,0.0016175752472854872,0.006390396796831956,0.008633649191439238,0.0016289840334784928,93.93625202998014,0.2531259004276434,156.48017422150298,1.3510346608152253,0.2549112017808492,69.52910306710447,0.18735702606242213,115.8224426277192,0.7401731333503484,0.1886784584073412,368.50576543349024,0.9929963317927566,613.8614765922023,3.9229337791878107,5.300020503819922,0.0005662791539256439,0.19079568335237201,0.00033997620494048903,0.051842781042406694,0.038628929501883146,0.1895784236211912,0.023799989920901227,0.4584889969538331,0.018440010938182764,0.23067324269419784,0.19845585674081578,0.4568806343385896
0.0004676451213359,0.0307499247495424,0.0003960396039603,0.0193517935030937,0.0534355763268146,0.178802503581932,0,1.438005229056955e-05,1.852059886478363e-07,9.049771820821536e-06,2.498888657500696e-05,8.36161184827353e-05,1.2178188019617798e-05,0.0005950661939888148,0.0016431399509979781,0.005498163530174194,7.664076634886737e-06,2.1162604485862036e-05,7.081287270569848e-05,0.0010340742387953184,0.00346014912715372,0.009554414827577868,2.1869195950926865e-07,0.0009455578721025202,1.568473679050313e-07,0.0003744919117863796,0.002855360817378829,0.03197033528716681,0.01520800369642603,1.180774116826984,0.024165454204882728,0.008751567138718382,0.002615428116571822,65.75342244024272,77.64159954222494,1.5889952967239729,0.5754577962609858,0.1719770272438143,0.8468625401320877,0.012879364043729998,0.0204652555456646,0.007411532860107548,0.002214955461343804,41.38048023041748,0.6293279533993704,48.86204482869152,0.3621517949618295,0.10822998578387547,114.26278445143708,1.7377460070093254,134.92142345929724,2.761271130014939,0.29885248957828,382.3383844726562,5.81472790229556,451.4649220552059,9.239578293224582,3.3461315926874526,0.0004675358094342693,0.030286619599332345,0.0003959612009761223,0.019166928717052393,0.05205680035315062,0.16449909571858737,0.021625103961273807,0.17535656460350266,0.01990074380419737,0.13911072389680712,0.23116136426058442,0.4228504506110074
