 Net Value Growth Rate, Cash/Total Assets, Interest-bearing debt interest rate, Equity to Liability, Revenue Per Share (Yuan ¥), Net profit before tax/Paid-in capital,Bankrupt
0.000461331662654,0.0463613387618278,0.0006770677067706,0.0228394820522418,0.0355733018739507,0.177226453510293,0
0.0004546688426222,0.0167696201226451,0.0004780478047804,0.0354152630277771,0.0506223815357624,0.176909735314079,0
0.0005833835457092,0.0863080523763412,0.0002740274027402,0.0348917145944806,0.0266043528895745,0.205142900233768,0
0.0005391144717898,0.409493661218844,0.0005510551055105,0.0617980086893847,0.039293978855665,0.229560364980017,0
0.0004214545599916,0.064205511000189,0.0,0.207129896629072,0.0043407898119999,0.166405248472966,0
0.0004156900977168,0.11097469434344,0.0004890489048904,0.0242451172876634,0.0211745844487802,0.150712615941483,0
0.0003830747202576,0.0871941394888336,0.0003540354035403,0.0261744576358523,0.0090596972034423,0.154038157001734,0
0.0004778265092497,0.0394056136323291,0.0003550355035503,0.019876133208703,0.0275874585961251,0.159588266344921,0
0.000566439520235,0.210212160327732,0.0003400340034003,0.0532101448950563,0.0393847270747312,0.208739914033632,0
0.0004676451213359,0.0307499247495424,0.0003960396039603,0.0193517935030937,0.0534355763268146,0.178802503581932,0
0.0004220784195451,0.242771061183896,690000000.0,0.0251496840223155,0.0301284087299787,0.158238443556293,0
0.0004521234956437,0.0447344544512197,0.0006820682068206,0.0221508450976421,0.0181950179227733,0.178538571751753,0
0.0004906281072884,0.0501678147383606,0.0002970297029702,0.0152574724740438,0.0999137891918871,0.188447326747606,0
0.0004569896001614,0.0073757296546792,0.0002280228022802,0.101412097499519,0.0162741806192053,0.193763667898349,0
0.0004452610405548,0.0101849806329815,0.0006350635063506,0.0318309907625322,0.0140810986584388,0.165960334816379,0
0.000446708394719,0.149422233001832,0.0,0.102991723208819,0.0186941331276374,0.179420858155494,0
0.0003687509049082,0.0141157906501821,0.0004090409040904,0.0310840570566823,0.0109805345070103,0.164195762008898,0
0.0004582622736506,0.0123958620343064,0.0002320232023202,0.0299653857465687,0.0057322625043483,0.169911771359626,0
0.0006227615607289,0.0727341199392013,0.0008870887088708,0.0413894680265076,0.0263321082323759,0.172830103310459,0
0.0004601588066934,0.062191504071602,0.0001980198019801,0.18698278397742,0.01644055235416,0.175099917049996,0
0.0005383658403255,0.122983304939622,0.0001610161016101,0.068622448859475,0.0290696795075397,0.194676117939824,0
0.0006189435402612,0.0643039962616122,0.0004730473047304,0.0305647446630748,0.0273152139389264,0.198861322675515,0
0.0004563407862257,0.0534957747235147,0.0,0.0785531052230617,0.0146558373791914,0.168788175854008,0
0.0004603833961327,0.40406273834446,110000000.0,0.0475042868197045,0.0024653266179651,0.155870597994118,0
0.0004825179330924,0.0287947027474628,0.0003710371037103,0.0400965342197873,0.0676074232043196,0.218414900837041,0
0.0004332579827446,0.0473275158449316,0.0003120312031203,0.0681066055314426,0.0134458611249754,0.165372143880552,0
0.000402514183946,0.0397982517865481,0.0003720372037203,0.0297761280263246,0.0056112648789267,0.147062815775583,0
0.0003668294174833,0.0202689063816326,0.0004180418041804,0.0519664226844461,0.00604988127108,0.151496870522585,0
0.0003872421020753,0.0137615578494137,0.0005180518051805,0.0406880753664284,0.0233979158159021,0.149656888620768,0
0.0005337742340115,0.032518162050073,0.0004210421042104,0.0252133925533348,0.0150642043649893,0.182678531030842,0
0.0004491289697867,0.0341035448037275,0.0006980698069806,0.0345464118059235,0.0158053148206966,0.170484880476586,0
0.0004300388674483,0.0649311695711773,0.0002680268026802,0.0289309750867511,0.0230046735332819,0.170688485031295,0
