Bankrupt, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0,0.503241846633842,0.556149149585696,0.552277959205525,0.609399097709682,0.609399097709682,0.999043037875225,0.797444519594059,0.809349159081369,0.303465793199028,0.781608571081302,0.0001792365655545,0.0,0.464136953440192,0.0006770677067706,0.305294058103047,0.174623909654039,0.174623909654039,0.174623909654039,0.221423844190224,0.322416354247719,0.0355733018739507,0.108867356078495,0.178202907283272,0.0220846737427843,0.848011218191236,0.68925908472599,0.68925908472599,0.217576557204147,6940000000.0,0.000461331662654,0.263720850719942,0.382474572482396,0.0077310211200589,0.0059483185628712,0.632256407446473,0.0104524024475875,0.15799498140702,0.84200501859298,0.0050125526552038,0.377513794977666,0.0053658477137564,0.108847525526406,0.177226453510293,0.404004163858831,0.143928035982009,0.0007446258103131,0.008497248278306,0.0001591638338497,0.0001293611149566,0.042258064516129,0.012881336016333,0.395468216458244,0.0131220583851226,0.776890886595997,0.34804307305746,0.425024460115425,0.0463613387618278,0.0061664765698344,0.0023929530537329,0.102554602054053,0.345771156921886,0.277450292851602,0.0043952170687341,0.613885664503849,0.734248541623767,0.331975574627372,0.0095400561368264,0.934621742665614,0.0022769438400109,0.0353240929113612,0.0001143104410924,9710000000.0,0.593934362327476,3600000000.0,0.671569151006682,0.571776666013111,0.613885664503849,0.331975574627372,0.119148233469534,0.637692188836954,0.458428230983806,0.590727284163228,0.313520857970753,0.0375128906800188,0,0.805666698401626,0.0008303595487012,0.623745825037376,0.609399222111703,0.84100437150983,0.282359332536364,0.0272726216470799,0.566735558128649,0.0228394820522418
0,0.485984497635646,0.547754034016572,0.530649392365758,0.598812320731057,0.598812320731057,0.999001787515584,0.797423630183842,0.809331452242051,0.303515583174759,0.7815908868261,506000000.0,543000000.0,0.468454912223313,0.0004780478047804,0.404899281303776,0.197463233744891,0.197463233744891,0.197463233744891,0.220383851753805,0.331718186319587,0.0506223815357624,0.104877452976142,0.177901634405363,0.0220587409119137,0.847998595479182,0.689180458193306,0.689180458193306,0.217568211506046,6060000000.0,0.0004546688426222,0.263270935807477,0.393241682500652,0.0056617608057385,0.005093657164745,0.63182798865769,0.0051651027275463,0.106720682044925,0.893279317955075,0.0197798555794626,0.37406924441323,0.0058502729843034,0.104898464344456,0.176909735314079,0.399767959990515,0.181409295352324,0.0006918730281111,0.0091317026518143,0.0006827039355885,0.0080128241498289,0.0409677419354839,0.0926751171364364,0.404660681576626,0.0014972683698739,0.746191147228177,0.328697556968982,0.331251341518904,0.0167696201226451,0.0055120393410389,0.0008207720499602,0.108177950419665,0.36093677605444,0.27644867937724,0.0007440197288611,0.955110200378107,0.731635429203057,0.330648028422593,0.0,0.944185319118665,0.0023220265565675,0.0139157621941401,6110000000.0,6620000000.0,0.593912081087481,980000000.0,0.671567420030239,0.0120608053853091,0.955110200378107,0.330648028422593,0.110933233663468,0.632134574962962,0.456725158235133,0.635430574365793,0.312989532880341,0.0506314786945536,0,0.803448350233752,0.0019486858969014,0.623652433970968,0.598809598323644,0.840584630506906,0.278525194122531,0.0270979030600968,0.56629198028748,0.0354152630277771
0,0.554380149173695,0.618512865242041,0.609561539696986,0.607856844290059,0.607885671456781,0.999043268969677,0.797757584066388,0.809638197193779,0.304012274437512,0.781921694679369,0.0001547216288464,2780000000.0,0.467674861394194,0.0002740274027402,0.0683267537200121,0.212886098352366,0.212886098352366,0.212886098352366,0.256783587028458,0.329489990804272,0.0266043528895745,0.105447439133621,0.208932740830007,0.0221679400961405,0.848128434130571,0.689813942789661,0.689813942789661,0.217639310880808,96900000.0,0.0005833835457092,0.264827377205865,0.385101151223874,0.0073803201862084,0.0068429057489391,0.630710195750743,0.0052781805414968,0.108202073948665,0.891797926051335,0.0053131912431551,0.372163557997061,0.0062816856780735,0.105427719966779,0.205142900233768,0.397818663144089,0.0929535232383808,0.0006370912927475,0.009942062275582,0.0003544404703377,0.0001422215766774,0.0254838709677419,0.0071882848875637,0.393907871825603,0.0078915211272518,0.766522630138589,0.294771700849632,0.305149124771202,0.0863080523763412,0.0069586537964541,0.0058959974467553,0.0773699378722718,0.353408267190366,0.277169158831699,0.0014449202169179,0.670487382520925,0.732958853734186,0.329401100766686,0.0107423698497079,0.945701375121017,0.0027167872079927,0.0151847811026084,0.0001486636054793,0.0001492761742197,0.593935641928521,0.0001174779219144,0.671580555790955,0.35180623277202,0.670487382520925,0.329401100766686,0.11586210898519,0.650778593787007,0.461103854346863,0.609724843820226,0.315721679210024,0.0392405759247007,0,0.839238069598704,0.002041544734728,0.623842579249533,0.607852057169251,0.843206466606515,0.278606802767963,0.0268158519560375,0.565273459088687,0.0348917145944806
0,0.663920440696144,0.692324465765373,0.709245676963435,0.630097003416019,0.630097003416019,0.999314458308828,0.797807939995653,0.809650956533876,0.303532985496373,0.781935449100082,0.0002395988153735,0.000250263634232,0.493502092717009,0.0005510551055105,0.147180888753922,0.212254013737306,0.212254013737306,0.212254013737306,0.279379786328827,0.345334936690953,0.039293978855665,0.160003257063757,0.230850342697899,0.0220967314819399,0.848020276428218,0.689382636583953,0.689382636583953,0.217591469954553,8810000000.0,0.0005391144717898,0.264121034104949,0.397097723631757,0.02388697695171,0.0219997329962931,0.630663278585225,0.0024539709462971,0.0624300873718898,0.93756991262811,0.0055917220078319,0.370532988281818,0.0053658477137564,0.159973618642826,0.229560364980017,0.396923728234527,0.166416791604198,0.0016718574051718,0.0037811089715947,0.0001578263226409,0.0003608494259316,0.0324193548387097,0.0342258713628953,0.432283304312431,0.0159438372563578,0.872617155363865,0.577897865592606,0.594028185204649,0.409493661218844,0.0223978791899118,0.0457413637496212,0.0471312899592214,0.407786033406956,0.277020227022395,0.0041942738255915,0.691298150122594,0.738328072610826,0.327757836108612,0.003342842545354,0.962526445449579,0.0025652756702898,0.0423209592630793,0.0001555520341573,0.0001569769952084,0.594001526821832,0.000301674704334,0.671583247907062,0.275902854912649,0.691298150122594,0.327757836108612,0.113312330663034,0.662159992095734,0.466825172394137,0.705614455794963,0.31684686456489,0.0122572683179686,0,0.879036618782553,0.001139097408889,0.624215493372716,0.630092425935882,0.844936105808303,0.276558543561905,0.0268047230573223,0.565222263138383,0.0617980086893847
0,0.450641056890752,0.509976013955517,0.495422667166336,0.650492223871777,0.650225572579599,0.998737762104438,0.797211554250974,0.809081343136673,0.303697340756068,0.781240149097921,0.0011397132839388,0.00096794638993,0.458891321305453,0.0,0.0,0.172137710168134,0.172137710168134,0.172137710168134,0.208187576817623,0.317181863195869,0.0043407898119999,0.0907092256330918,0.167281765459065,0.0220287782992807,0.847774739386287,0.688979433953597,0.688979433953597,0.217515306748656,5650000000.0,0.0004214545599916,0.263135728217202,0.371595693155993,0.0390619686054022,0.0372663561604867,0.630417391542582,0.0005425911233916,0.0165069383559573,0.983493061644043,0.0055815996837163,0.36963718146295,0.0053658477137564,0.0908446919732278,0.166405248472966,0.394273756301722,0.0344827586206897,0.0010875188946263,0.0058108506214322,0.0002128553552324,6050000000.0,0.0129032258064516,0.0043681976411145,0.388684109359806,0.0092907744131573,0.832255048813845,0.359992194996986,0.347873176441243,0.064205511000189,0.0388643298206153,0.0197652470740952,0.0167973219417651,0.334606951757268,0.276979878537566,0.0008561317838506,0.804110133744362,0.735506786847405,0.326646427335303,0.0,0.928248125464073,0.0021900563939642,0.0571610093074025,0.0003958118005169,0.0004168777041173,0.594152113458437,0.0001928584904387,0.671486913844262,0.308834917513409,0.804110133744362,0.326646427335303,0.110933233663468,0.606153661273812,0.413138322893372,0.560554265597668,0.31091660188007,0.007415154291422,0,0.782599665816649,0.0008449827635125,0.623937675050425,0.650487628386986,0.839382008118994,0.275172922209577,0.0267090662298318,0.564734003721954,0.207129896629072
0,0.442694876419831,0.49940034888792,0.49927726323679,0.596780005477162,0.596707937560357,0.998848802988513,0.797140862273352,0.809113371684264,0.303341559958611,0.781352991488259,0.000169985646042,0.0001331117294694,0.458019006399772,0.0004890489048904,0.0,0.183936622982597,0.183936622982597,0.183936622982597,0.194478585610286,0.311416849402278,0.0211745844487802,0.0841950981190457,0.151690894027265,0.021995402224449,0.846588122105599,0.687582997879363,0.687582997879363,0.217404579410978,6050000000.0,0.0004156900977168,0.263565439696638,0.369071569613651,0.0108111987170087,0.0048172958513363,0.629494458980014,0.0093900181471653,0.150043837107356,0.849956162892644,0.0058339625720391,0.378954243395522,0.0053658477137564,0.0841597863435765,0.150712615941483,0.40504512856651,0.0719640179910045,0.000908971016404,0.0069585042930274,325000000.0,0.0002171148537576,0.0240322580645161,0.0353450934888298,0.378768006150924,0.021095912182908,0.815697610432985,0.257689702812804,0.536078485437178,0.11097469434344,0.0050312462279892,0.0063034222204792,0.0931488684467757,0.334656984225265,0.277583144115543,0.0152725559422526,0.585894790745099,0.737368712163279,0.33116014440224,0.0119429822372596,0.924214795535396,0.0020623089475213,0.0238572087735504,0.0002922238120844,0.0001407227803833,0.594007122435137,0.0001629229591055,0.671546743830864,0.177385906403595,0.585894790745099,0.33116014440224,0.123164081523604,0.620410523728535,0.45544809440399,0.535478219064518,0.310313389475209,0.0270340480623415,0,0.77252660000458,0.0075042117779171,0.623480213971773,0.596778761387523,0.837842698257866,0.28158917838501,0.026552999932201,0.563692437713145,0.0242451172876634
0,0.47311461024716,0.486916703009158,0.510626907222014,0.584874385621009,0.584874385621009,0.998619903934036,0.796913153867937,0.808867428894021,0.303422529093902,0.781058955657712,0.0002091864174761,0.0001757278571439,0.464296318663345,0.0003540354035403,0.0,0.169525093759218,0.169525093759218,0.169525093759218,0.194005861775551,0.320152790549622,0.0090596972034423,0.0807751811741715,0.154854259245311,0.0217359790973482,0.847950727990508,0.689335720348304,0.689335720348304,0.21758537742902,4560000000.0,0.0003830747202576,0.263682775019232,0.379149435564994,0.0055425724100704,0.0037767300031067,0.630106779359187,0.0082373539791535,0.140308976025637,0.859691023974363,0.00504372607645,0.378294410657529,0.0056546748561957,0.0811226733108603,0.154038157001734,0.395689843426583,0.0389805097451274,0.0015298306838586,0.0041320655631316,0.0001041348012582,3560000000.0,0.0167741935483871,0.0318199844307683,0.355815110467877,0.121167905518687,0.746731335827777,0.148160709492667,0.194890408478298,0.0871941394888336,0.004148448117693,0.0070066961290266,0.0657020739488079,0.344552369921713,0.275023730792486,0.0039557954171394,0.437989967053559,0.731619047698631,0.32947644201476,0.0413844467535601,0.920726462602326,0.0018972410397466,0.0165022614258888,0.0001739775840461,0.0001363605742339,0.593905741891034,0.0002118423034791,0.671446170416361,0.683884841776219,0.437989967053559,0.32947644201476,0.125716751047846,0.575765871607922,0.447093626105033,0.582324992537224,0.302666062153969,0.0516691245664519,0,0.763791131691832,0.0668507993799003,0.623872849013224,0.58487264672414,0.837209527988762,0.280753210486929,0.0266751669046299,0.564537143262665,0.0261744576358523
0,0.466630916979476,0.506596162232883,0.511858236522298,0.597832197062512,0.597832197062512,0.998931303707795,0.797285843080687,0.809218180549349,0.303422529093902,0.781483377782568,0.0001055761189362,2750000000.0,0.46213901680045,0.0003550355035503,0.0,0.166743921452952,0.166743921452952,0.166743921452952,0.204500330906684,0.31962226780788,0.0275874585961251,0.0914420649784219,0.159373352413949,0.0219984048069386,0.847890273081611,0.688731031817864,0.688730483596168,0.217523844912161,6950000000.0,0.0004778265092497,0.263349418374245,0.37869304422339,0.007749117787464,0.0046444920504013,0.629824591443953,0.0137052134343738,0.177827493424434,0.822172506575566,0.0051982861792928,0.378604196536214,0.0091663010626889,0.0914146595664989,0.159588266344921,0.405965518211523,0.113943028485757,0.0004849198056262,0.0130221119730848,0.0001918373219509,0.0001762639753502,0.0406451612903226,0.0100759367242924,0.390945478392619,0.0068839260640555,0.787807297509107,0.552207004634343,0.598841557749905,0.0394056136323291,0.0069593862163658,0.0014536119139113,0.143687820053312,0.342398770079572,0.277231338987513,0.0023943040938229,0.769600358252024,0.735758833297425,0.335639412458631,0.0060325996337726,0.923037469346261,0.0021086543822395,0.022616796224938,0.0002138366852123,0.0002023795290463,0.593949906540865,3860000000.0,0.67156966419521,0.30401559155632,0.769600358252024,0.335639412458631,0.119420196092631,0.639454520817395,0.458774051558018,0.574605180632158,0.313758167079995,0.0374302564672122,0,0.779881518785088,0.0034876343768384,0.624142130921769,0.597832194002195,0.838184064477264,0.28471847523581,0.0265837113811248,0.563927653714598,0.019876133208703
0,0.573928728123629,0.621892716964675,0.604047325873976,0.605247985701725,0.605175917784921,0.999049739614326,0.797660330719483,0.809498755834143,0.303828824963824,0.781771378510149,0.0001047666634789,815000000.0,0.469327227128994,0.0003400340034003,0.275331511286567,0.208882895790316,0.208882895790316,0.208882895790316,0.25073272194384,0.325139704321992,0.0393847270747312,0.111554433678039,0.21412969797394,0.0221117918035851,0.848060532645039,0.689569147375611,0.689569147375611,0.217612704197954,9100000000.0,0.000566439520235,0.264521994545073,0.379363660072277,0.0169272482769165,0.0157020637889323,0.630663621046287,0.0029710283697644,0.0724068083562596,0.92759319164374,0.0065555396768548,0.37019076994652,0.0062158769620746,0.111542658003159,0.208739914033632,0.397877610952503,0.167916041979011,0.0010854899414647,0.0058253670741235,0.0004025908738553,0.0006263801355795,0.0341935483870968,0.0373661560154517,0.403032495873002,0.0076706102072305,0.825043184425339,0.401934983059137,0.419898492691427,0.210212160327732,0.0156584796650038,0.0235470393548043,0.0469981136481468,0.355054663066977,0.277038947295749,0.0036277652396042,0.597768468460765,0.736002248096543,0.327823685150161,0.0023955016031902,0.952221900856943,0.0026601986152446,0.0183789230504189,0.0001062521346721,0.0001070045498484,0.593967697963341,0.0001550548712958,0.671611574322471,0.121437391361744,0.597768468460765,0.327823685150161,0.112197709757846,0.711819781620311,0.482814473878432,0.599327792910535,0.323097145374523,0.0173308484099046,0,0.842251210875853,0.0008383314704782,0.624132051831182,0.605244277746476,0.842889133903722,0.276933654136587,0.0268028436090747,0.565213511899101,0.0532101448950563
0,0.493784429386243,0.556421718273005,0.54446169495155,0.608844174750285,0.608844174750285,0.999016346466046,0.797431100568953,0.809346034345019,0.303498180853144,0.781607307920216,0.000197044585616,3580000000.0,0.459802219370424,0.0003960396039603,0.187772041704626,0.174581770679702,0.174581770679702,0.174581770679702,0.224638366266427,0.312477894885761,0.0534355763268146,0.109111635860272,0.179784589892295,0.0221467797911217,0.848190994785467,0.68955405685209,0.68955405685209,0.217610268515088,785000000.0,0.0004676451213359,0.264104715947502,0.368009761186245,0.0093528569333637,0.0058347796034121,0.631511212175176,0.0145013177212997,0.181848414306013,0.818151585693987,0.0055027623516617,0.378652286040847,0.0053658477137564,0.109075512563714,0.178802503581932,0.417558140625356,0.188905547226387,0.0006188307142929,0.0102272678755171,7700000000.0,0.000510635980092,0.0596774193548387,0.0190473392770589,0.395468216458244,0.0047866545878573,0.825976897129905,0.538508308669188,0.772299919245089,0.0307499247495424,0.0063144468553969,0.0010575145968847,0.154157905569522,0.33679404452136,0.277440733913599,0.0081979485686982,0.80848053326804,0.739960199956663,0.336680047885383,0.0040640052305597,0.935515598190697,0.0022728920734178,0.0445622719392473,0.0001719941615405,0.0001217456653003,0.593959987011638,192000000.0,0.671565381574663,0.176018486470364,0.80848053326804,0.336680047885383,0.118542397426382,0.62856601605756,0.457250683032127,0.542009745817365,0.311110089215699,0.0311623188385,0,0.807152353583792,0.0008466282204695,0.623754271874997,0.608845871881471,0.84138014462714,0.285295537529219,0.0270724758796525,0.566217769498208,0.0193517935030937
